date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2017-02-09,128.2033,128.9775,127.6872,128.9532,28349859,28349859,0.925145,0.723,128.4906,"Feb 9, 17",0.8891307723635599
2017-02-10,128.9921,129.4596,128.5928,128.661,20065458,20065458,-0.292145,-0.227,128.8908,"Feb 10, 17",0.8848501185163917
2017-02-13,129.5959,130.3165,129.2745,129.8004,23035421,23035421,1.1394,0.886,129.9854,"Feb 13, 17",0.9015420315672584
2017-02-14,129.9757,131.5533,129.7614,131.4851,33226223,33226223,1.6847,1.298,130.8269,"Feb 14, 17",0.9262224475026588
2017-02-15,131.972,132.7024,131.0956,131.9623,35623100,35623100,0.477171,0.363,131.8728,"Feb 15, 17",0.9332133031353373
2017-02-16,132.1181,132.3421,131.3096,131.8016,22584555,22584555,-0.160679,-0.122,131.7113,"Feb 16, 17",0.9308590900167888
2017-02-17,131.563,132.2739,131.563,132.1668,22198197,22198197,0.365183,0.277,131.8932,"Feb 17, 17",0.9362091748387796
2017-02-21,132.6634,133.1698,132.42,133.1211,24507156,24507156,0.954342,0.722,132.8447,"Feb 21, 17",0.9501894211301983
2017-02-22,132.8582,133.5301,132.5466,133.5204,20836932,20836932,0.399267,0.3,133.1064,"Feb 22, 17",0.9560390620650859
2017-02-23,133.7833,133.8807,132.7316,132.9556,20788186,20788186,-0.564816,-0.423,133.1135,"Feb 23, 17",0.9477648892626201
2017-02-24,132.3518,133.0822,131.7383,133.0822,21776585,21776585,0.126596,0.095,132.4325,"Feb 24, 17",0.9496195462682719
2017-02-27,133.5496,133.8369,132.7121,133.3451,20257426,20257426,0.262932,0.198,133.389,"Feb 27, 17",0.9534709627515727
2017-02-28,133.4912,133.8369,133.1211,133.4035,23482860,23482860,0.058429,0.044,133.4631,"Feb 28, 17",0.9543265075314312
2017-03-01,134.28,136.4808,133.9927,136.1302,36414585,36414585,2.7267,2.044,135.7026,"Mar 1, 17",0.9942719519019758
2017-03-02,136.3347,136.606,135.1272,135.3219,26210984,26210984,-0.808271,-0.594,135.7371,"Mar 2, 17",0.9824305675602032
2017-03-03,135.1467,136.1692,134.9616,136.1205,21571121,21571121,0.798534,0.59,135.7484,"Mar 3, 17",0.9941298494299786
2017-03-06,135.7163,136.1107,134.9674,135.692,21750044,21750044,-0.428481,-0.315,135.4762,"Mar 6, 17",0.9878524361051619
2017-03-07,135.4193,136.3152,135.1564,135.8673,17446297,17446297,0.175287,0.129,135.8262,"Mar 7, 17",0.990420535418675
2017-03-08,135.3122,136.14,135.1856,135.3609,18707236,18707236,-0.506386,-0.373,135.581,"Mar 8, 17",0.9830019073960673
2017-03-09,135.1077,135.1564,133.4619,135.0493,22155904,22155904,-0.311622,-0.23,134.7055,"Mar 9, 17",0.9784370486049052
2017-03-10,135.6044,135.7086,135.0103,135.4972,19612801,19612801,0.447956,0.332,135.4328,"Mar 10, 17",0.9849986668737163
2017-03-13,135.2148,135.7796,135.1856,135.5557,17421717,17421717,0.05843,0.043,135.4825,"Mar 13, 17",0.985855676627513
2017-03-14,135.653,135.9939,135.2051,135.3512,15309065,15309065,-0.204503,-0.151,135.4673,"Mar 14, 17",0.9828598049240705
2017-03-15,135.7602,137.0652,135.3852,136.7827,25691774,25691774,1.4315,1.058,136.3079,"Mar 15, 17",1.0038309068481674
2017-03-16,137.0359,137.328,136.5879,137.0067,19231998,19231998,0.223979,0.164,136.9442,"Mar 16, 17",1.0071124484695417
2017-03-17,137.3085,137.3085,136.2276,136.325,43884952,43884952,-0.681674,-0.498,136.7949,"Mar 17, 17",0.997125721133421
2017-03-20,136.7242,137.7954,136.5587,137.7565,21542038,21542038,1.4315,1.05,137.3499,"Mar 20, 17",1.0180968230575178
2017-03-21,138.3895,139.0614,136.0718,136.1789,39529912,39529912,-1.5776,-1.145,137.4408,"Mar 21, 17",0.9949853942098371
2017-03-22,136.1838,137.8928,136.101,137.7175,25860165,25860165,1.5386,1.13,137.1732,"Mar 22, 17",1.0175254832216536
2017-03-23,137.5617,137.8776,136.9287,137.2306,20346301,20346301,-0.486911,-0.354,137.3084,"Mar 23, 17",1.0103925251169783
2017-03-24,137.7954,138.0292,136.6756,136.958,22395563,22395563,-0.272669,-0.199,137.3828,"Mar 24, 17",1.0063990061616805
2017-03-27,135.7407,137.5228,134.9908,137.1917,23575094,23575094,0.233716,0.171,136.7202,"Mar 27, 17",1.009822650255052
2017-03-28,137.2209,140.2689,136.9385,140.0352,33374805,33374805,2.8436,2.073,139.1026,"Mar 28, 17",1.0514791841853135
2017-03-29,139.9184,140.7072,139.4412,140.3469,29189955,29189955,0.311622,0.223,140.0681,"Mar 29, 17",1.0560455079504136
2017-03-30,140.415,140.7169,139.7431,140.1618,21207252,21207252,-0.185025,-0.132,140.2049,"Mar 30, 17",1.0533338411909654
2017-03-31,139.9573,140.4929,139.2659,139.8989,19661651,19661651,-0.262932,-0.188,140.0474,"Mar 31, 17",1.0494824247076646
2017-04-03,139.9476,140.3469,139.3049,139.9378,19985714,19985714,0.038952,0.028,139.8806,"Apr 3, 17",1.050052299569591
2017-04-04,139.4996,141.0967,139.4217,140.9798,19891354,19891354,1.042,0.745,140.4851,"Apr 4, 17",1.065317328004735
2017-04-05,140.4442,141.6518,140.045,140.2495,27717854,27717854,-0.730364,-0.518,141.0023,"Apr 5, 17",1.0546186233346913
2017-04-06,140.5124,140.7364,139.6944,139.8989,21149034,21149034,-0.350576,-0.25,140.1605,"Apr 6, 17",1.0494824247076646
2017-04-07,139.9671,140.4053,139.5191,139.5873,16658543,16658543,-0.311622,-0.223,139.9454,"Apr 7, 17",1.0449175659165024
2017-04-10,139.8405,140.1124,139.1588,139.4217,18933397,18933397,-0.16555,-0.119,139.6128,"Apr 10, 17",1.042491569074986
2017-04-11,139.1977,139.597,136.3931,137.922,30379376,30379376,-1.4997,-1.076,137.7214,"Apr 11, 17",1.020521354925096
2017-04-12,137.8928,138.4284,137.3183,138.0876,20350000,20350000,0.165548,0.12,137.8338,"Apr 12, 17",1.0229473517666123
2017-04-13,138.1947,138.6524,137.3572,137.3572,17822880,17822880,-0.730363,-0.529,138.0807,"Apr 13, 17",1.0122471821226302
2017-04-17,137.776,138.1655,137.1819,138.1168,16582094,16582094,0.759579,0.553,137.7087,"Apr 17, 17",1.0233751241565416
2017-04-18,137.7078,138.3213,137.4157,137.5033,14697544,14697544,-0.613506,-0.444,137.7649,"Apr 18, 17",1.014387509046214
2017-04-19,138.1655,138.2824,136.7729,136.9969,17328375,17328375,-0.506386,-0.368,137.5128,"Apr 19, 17",1.0069688810236068
2017-04-20,137.5228,139.1783,137.4643,138.7108,23319562,23319562,1.7139,1.251,138.5682,"Apr 20, 17",1.0320770693489365
2017-04-21,138.7108,138.9445,138.1363,138.5453,17320928,17320928,-0.165548,-0.119,138.5351,"Apr 21, 17",1.0296525374813583
2017-04-24,139.7431,140.1813,139.4315,139.8794,17134333,17134333,1.3341,0.963,139.9058,"Apr 24, 17",1.0491967547897325
2017-04-25,140.1423,141.1064,140.1034,140.7461,18871501,18871501,0.866701,0.62,140.7217,"Apr 25, 17",1.0618936839113635
2017-04-26,140.6877,140.8143,139.6225,139.9184,20041241,20041241,-0.827746,-0.588,140.2662,"Apr 26, 17",1.0497680946255965
2017-04-27,140.1545,140.3858,139.5581,140.0255,14246347,14246347,0.107119,0.077,139.9165,"Apr 27, 17",1.0513370817133163
2017-04-28,140.3176,140.5221,139.5191,139.8892,20860358,20860358,-0.136334,-0.097,139.9645,"Apr 28, 17",1.0493403222356674
2017-05-01,141.3012,143.3462,141.1649,142.7424,33602943,33602943,2.8533,2.04,142.4412,"May 1, 17",1.091138958637926
2017-05-02,143.6773,144.2129,142.9956,143.6481,45352194,45352194,0.905651,0.634,143.591,"May 2, 17",1.104407227595421
2017-05-03,141.7784,143.6286,140.4929,143.2099,45697034,45697034,-0.438218,-0.305,142.3717,"May 3, 17",1.0979877117986072
2017-05-04,142.684,143.2878,141.9926,142.6938,23371872,23371872,-0.516124,-0.36,142.5003,"May 4, 17",1.0904269813040028
2017-05-05,142.9177,145.0796,142.9177,145.0601,27327725,27327725,2.3664,1.658,144.3401,"May 5, 17",1.1250926596015858
2017-05-08,145.1283,149.676,145.1283,149.0041,48752413,48752413,3.944,2.719,148.012,"May 8, 17",1.1828712317207877
2017-05-09,149.8416,150.8251,149.4326,149.9584,39130363,39130363,0.954341,0.64,150.0836,"May 9, 17",1.1968514780122064
2017-05-10,149.6079,149.9098,148.1277,149.2476,25805692,25805692,-0.710888,-0.474,149.0706,"May 10, 17",1.1864384432600945
2017-05-11,149.0716,150.6557,148.9347,150.5384,27255058,27255058,1.2908,0.865,149.7957,"May 11, 17",1.2053483268532654
2017-05-12,151.2717,152.9536,151.2424,152.6407,32527017,32527017,2.1024,1.397,152.391,"May 12, 17",1.2361464739542285
2017-05-15,152.5527,153.1785,151.614,152.2496,26009719,26009719,-0.391136,-0.256,152.1409,"May 15, 17",1.230416960882266
2017-05-16,152.4843,152.6016,151.2913,152.0247,20048478,20048478,-0.224903,-0.148,151.866,"May 16, 17",1.2271222344954484
2017-05-17,150.1961,151.1446,146.3923,146.9204,50767678,50767678,-5.1043,-3.358,148.1579,"May 17, 17",1.152345569772314
2017-05-18,147.9178,149.9419,147.7809,149.1596,33568215,33568215,2.2392,1.524,149.0793,"May 18, 17",1.1851492661945546
2017-05-19,149.981,150.5677,149.2476,149.6681,26960788,26960788,0.508477,0.341,149.9213,"May 19, 17",1.1925986586698625
2017-05-22,150.5873,151.1544,149.5214,150.5775,22966437,22966437,0.90939,0.608,150.3544,"May 22, 17",1.2059211316630676
2017-05-23,151.4673,151.4673,149.9125,150.3917,19918871,19918871,-0.185789,-0.123,150.4226,"May 23, 17",1.2031992100860525
2017-05-24,150.4308,150.7535,149.2867,149.9419,19219154,19219154,-0.449806,-0.299,149.8606,"May 24, 17",1.1966097573124175
2017-05-25,150.3232,150.9295,149.6387,150.4601,19235598,19235598,0.518255,0.346,150.3864,"May 25, 17",1.2042012522597225
2017-05-26,150.5873,150.8219,149.9125,150.2059,21927637,21927637,-0.254239,-0.169,150.2737,"May 26, 17",1.2004772885090378
2017-05-30,150.0201,151.0077,149.9321,150.2646,20126851,20126851,0.058671,0.039,150.4389,"May 30, 17",1.2013372282107102
2017-05-31,150.5579,150.7535,149.0032,149.3747,24451164,24451164,-0.889834,-0.592,149.5421,"May 31, 17",1.1883004251354368
2017-06-01,149.7756,149.9321,148.8467,149.7854,16404088,16404088,0.410693,0.275,149.496,"Jun 1, 17",1.1943170730992698
2017-06-02,150.1766,152.0051,149.5018,152.0051,27770715,27770715,2.2197,1.482,151.1969,"Jun 2, 17",1.2268350996035782
2017-06-05,150.9197,151.0273,150.0592,150.5188,25331662,25331662,-1.4863,-0.978,150.4784,"Jun 5, 17",1.2050611919613952
2017-06-06,150.4895,152.3571,150.3721,151.0273,26624926,26624926,0.508476,0.338,151.2344,"Jun 6, 17",1.212510584436703
2017-06-07,151.5846,152.5234,151.0566,151.9269,21069647,21069647,0.899613,0.596,151.8999,"Jun 7, 17",1.2256894899839732
2017-06-08,151.8096,152.0931,150.9784,151.5553,21250798,21250798,-0.371578,-0.245,151.4514,"Jun 8, 17",1.2202456468299427
2017-06-09,151.7509,151.7509,142.7841,145.6785,64882657,64882657,-5.8768,-3.878,146.8483,"Jun 9, 17",1.1341520584348808
2017-06-12,142.5103,142.8525,139.3519,142.1974,72307330,72307330,-3.4811,-2.39,141.077,"Jun 12, 17",1.0831548506752064
2017-06-13,143.8988,144.1824,141.9334,143.3415,34165445,34165445,1.1441,0.805,143.1132,"Jun 13, 17",1.0999156175011646
2017-06-14,144.2313,144.2313,140.6524,141.9432,31531232,31531232,-1.3983,-0.976,142.1609,"Jun 14, 17",1.0794308869245215
2017-06-15,140.1439,141.278,139.0585,141.0924,32165373,32165373,-0.850721,-0.599,140.33,"Jun 15, 17",1.0669668886590509
2017-06-16,140.5937,141.2978,139.0487,139.1172,50361093,50361093,-1.9752,-1.4,139.8689,"Jun 16, 17",1.0380307234334303
2017-06-19,140.4764,143.4881,140.4764,143.097,32541404,32541404,3.9798,2.861,142.5162,"Jun 19, 17",1.096333756222477
2017-06-20,143.6153,143.6153,141.728,141.7965,24900073,24900073,-1.3005,-0.909,142.2282,"Jun 20, 17",1.0772817701573092
2017-06-21,142.2952,142.8323,141.4053,142.6374,21265751,21265751,0.840943,0.593,142.3127,"Jun 21, 17",1.0896007360029067
2017-06-22,142.5396,143.449,141.9039,142.4027,19106294,19106294,-0.234683,-0.165,142.5243,"Jun 22, 17",1.0861624421701541
2017-06-23,141.9138,143.8988,141.8943,143.0383,35439389,35439389,0.635596,0.446,143.0824,"Jun 23, 17",1.095473816520804
2017-06-26,143.9086,144.994,142.1583,142.5885,25692361,25692361,-0.449807,-0.314,143.2455,"Jun 26, 17",1.0888843637471692
2017-06-27,141.7965,142.921,140.4373,140.5448,24761891,24761891,-2.0437,-1.433,141.5988,"Jun 27, 17",1.0589446913739406
2017-06-28,141.288,142.8721,139.9876,142.5983,22082432,22082432,2.0535,1.461,141.8107,"Jun 28, 17",1.0890279311931041
2017-06-29,141.5031,141.9138,139.127,140.4959,31499368,31499368,-2.1024,-1.474,140.4288,"Jun 29, 17",1.0582283191182031
2017-06-30,141.2489,141.7476,140.5937,140.8284,23024107,23024107,0.332465,0.237,141.1696,"Jun 30, 17",1.0630993574624306
2017-07-03,141.6694,142.0801,139.9288,140.3199,14277848,14277848,-0.508477,-0.361,140.7926,"Jul 3, 17",1.055649964987123
2017-07-05,140.5057,141.5814,139.5608,140.8969,21569557,21569557,0.576925,0.411,140.7504,"Jul 5, 17",1.0641028646100386
2017-07-06,139.8506,140.3199,139.2541,139.567,24128782,24128782,-1.3299,-0.944,139.6692,"Jul 6, 17",1.0446201762070655
2017-07-07,139.7332,141.5422,139.7332,140.9849,19201712,19201712,1.4179,1.016,140.872,"Jul 7, 17",1.0653920416755789
2017-07-10,140.9164,142.7156,140.1928,141.8454,21090636,21090636,0.860499,0.61,141.6908,"Jul 10, 17",1.0779981424130467
2017-07-11,141.5227,142.6179,141.1804,142.305,19781836,19781836,0.459583,0.324,141.9864,"Jul 11, 17",1.084731162632617
2017-07-12,142.6374,142.9405,141.6107,142.5103,24884478,24884478,0.205348,0.144,142.232,"Jul 12, 17",1.0877387541275643
2017-07-13,142.2756,145.1994,142.2169,144.4953,25199373,25199373,1.985,1.393,144.2056,"Jul 13, 17",1.1168184867991198
2017-07-14,144.6909,146.0207,144.0651,145.7372,20132061,20132061,1.2419,0.859,145.13,"Jul 14, 17",1.1350119981365532
2017-07-17,145.522,147.5559,145.2776,146.2456,23793456,23793456,0.508475,0.349,146.5535,"Jul 17, 17",1.1424599256379229
2017-07-18,145.8936,146.803,145.3754,146.7541,17868792,17868792,0.508477,0.348,146.1236,"Jul 18, 17",1.1499093181132307
2017-07-19,147.1453,148.0644,146.627,147.6733,20922969,20922969,0.919169,0.626,147.4848,"Jul 19, 17",1.1633753585523716
2017-07-20,148.1427,148.3773,146.8617,147.0084,17243748,17243748,-0.664931,-0.45,147.4067,"Jul 20, 17",1.1536347468378538
2017-07-21,146.6661,147.1061,145.5807,146.9399,26252630,26252630,-0.068448,-0.047,146.599,"Jul 21, 17",1.1526312396902458
2017-07-24,147.243,149.0618,146.5781,148.7196,21493160,21493160,1.7797,1.211,148.2105,"Jul 24, 17",1.1787033808668548
2017-07-25,148.436,150.4308,148.436,149.3552,18853932,18853932,0.635596,0.427,149.7436,"Jul 25, 17",1.1880147552175047
2017-07-26,149.9517,150.5188,149.6681,150.0592,15780951,15780951,0.704043,0.471,150.0998,"Jul 26, 17",1.1983281717418248
2017-07-27,150.3428,150.5775,144.0357,147.2235,32476337,32476337,-2.8357,-1.89,147.6308,"Jul 27, 17",1.1567859057787364
2017-07-28,146.5683,146.9008,145.8838,146.187,17213653,17213653,-1.0365,-0.704,146.3814,"Jul 28, 17",1.1416014509101886
2017-07-31,146.5781,146.9986,144.8473,145.434,19845920,19845920,-0.752937,-0.515,145.6058,"Jul 31, 17",1.1305701971561926
2017-08-01,153.5794,155.3982,153.1982,155.0755,21194042,21194042,9.6415,6.629,154.4806,"Aug 1, 17",1.2718156593994194
2017-08-02,155.7502,156.2098,152.6994,153.6577,69936800,69936800,-1.4179,-0.914,154.3221,"Aug 2, 17",1.2510452589048442
2017-08-03,153.5697,153.7261,151.5846,152.1225,27097296,27097296,-1.5352,-0.999,152.4565,"Aug 3, 17",1.2285549790069237
2017-08-04,152.6114,153.9119,152.2398,152.9243,20559852,20559852,0.801827,0.527,152.9696,"Aug 4, 17",1.2403011400427186
2017-08-07,153.5794,155.3982,153.1982,155.2907,21870321,21870321,2.3664,1.547,154.4806,"Aug 7, 17",1.2749682833142397
2017-08-08,155.0853,158.2437,154.7626,156.5325,36205896,36205896,1.2419,0.8,156.9615,"Aug 8, 17",1.2931603296777352
2017-08-09,155.7307,157.6961,155.584,157.4908,26131530,26131530,0.958282,0.612,156.9131,"Aug 9, 17",1.3071991749266783
2017-08-10,156.9706,157.0687,151.7971,152.4745,40804273,40804273,-5.0163,-3.185,154.4583,"Aug 10, 17",1.2337116872690836
2017-08-11,153.731,155.6677,153.2107,154.5949,26257096,26257096,2.1204,1.391,154.6204,"Aug 11, 17",1.2647749946528453
2017-08-14,156.4012,157.2749,155.8416,156.9215,22122734,22122734,2.3266,1.505,156.6305,"Aug 14, 17",1.2988590782969973
2017-08-15,157.7166,159.2235,157.2062,158.6394,29465487,29465487,1.7179,1.095,158.4503,"Aug 15, 17",1.3240258655798514
2017-08-16,158.9732,159.5328,157.216,158.0013,27671612,27671612,-0.638091,-0.402,158.4329,"Aug 16, 17",1.3146778668807482
2017-08-17,157.5792,157.7657,154.9483,154.9679,27940565,27940565,-3.0334,-1.92,155.9968,"Aug 17, 17",1.2702393474420088
2017-08-18,154.9679,156.5779,153.8488,154.6145,27428069,27428069,-0.353403,-0.228,155.2813,"Aug 18, 17",1.2650621295447153
2017-08-21,154.6145,154.9974,152.2684,154.3299,26368528,26368528,-0.284687,-0.184,153.752,"Aug 21, 17",1.2608928137168443
2017-08-22,155.3312,157.0687,155.125,156.8528,21604585,21604585,2.5229,1.635,156.5987,"Aug 22, 17",1.2978526412015132
2017-08-23,156.1558,157.5301,155.9693,157.0491,19399081,19399081,0.196335,0.125,156.9319,"Aug 23, 17",1.3007283850420304
2017-08-24,157.4909,157.7952,155.6453,156.3521,19818918,19818918,-0.696992,-0.444,156.4989,"Aug 24, 17",1.2905175166933782
2017-08-25,156.7252,157.6185,156.3521,156.9313,25480063,25480063,0.579191,0.37,157.0045,"Aug 25, 17",1.2990026457429322
2017-08-28,157.2062,159.0321,157,158.5118,25965972,25965972,1.5805,1.007,158.2986,"Aug 28, 17",1.3221565588348183
2017-08-29,157.1669,160.1316,157.0687,159.9254,29516910,29516910,1.4136,0.892,159.2277,"Aug 29, 17",1.3428654304239929
2017-08-30,160.7991,160.8875,159.6309,160.3574,27269584,27269584,0.43194,0.27,160.2254,"Aug 30, 17",1.349194117836644
2017-08-31,160.6421,161.5059,160.485,160.9955,26785096,26785096,0.638092,0.398,160.9698,"Aug 31, 17",1.3585421165357467
2017-09-01,161.7808,161.9182,160.6322,161.0445,16591051,16591051,0.049084,0.03,161.1144,"Sep 1, 17",1.3592599537654226
2017-09-05,160.75,161.2409,157.6185,159.1106,29536314,29536314,-1.9339,-1.201,159.3977,"Sep 5, 17",1.330928822776243
2017-09-06,159.7291,160.004,157.5792,158.9437,21651726,21651726,-0.166886,-0.105,158.7873,"Sep 6, 17",1.3284837812735313
2017-09-07,159.1205,159.2677,157.4221,158.3057,21928502,21928502,-0.638091,-0.401,158.4421,"Sep 7, 17",1.3191372475483663
2017-09-08,157.913,158.1977,155.6257,155.7238,28611535,28611535,-2.5818,-1.631,156.6122,"Sep 8, 17",1.2813130854402104
2017-09-11,157.5596,159.0812,156.9608,158.5413,31580798,31580798,2.8174,1.809,158.3625,"Sep 11, 17",1.322588726146562
2017-09-12,159.6309,160.9562,155.8613,157.913,71714046,71714046,-0.628277,-0.396,158.4781,"Sep 12, 17",1.313384294893394
2017-09-13,156.9411,157.0295,155.017,156.7252,44907361,44907361,-1.1878,-0.752,156.0508,"Sep 13, 17",1.2959833344564802
2017-09-14,156.0772,156.4797,155.1937,155.3802,23760749,23760749,-1.3449,-0.858,155.8167,"Sep 14, 17",1.2762794349888518
2017-09-15,155.5668,158.021,155.1054,156.9509,49114602,49114602,1.5707,1.011,156.6962,"Sep 15, 17",1.2992897806348025
2017-09-18,157.1767,157.5596,155.1005,155.7631,28269435,28269435,-1.1878,-0.757,156.2865,"Sep 18, 17",1.2818888201978889
2017-09-19,156.5877,156.843,155.5373,155.822,20810632,20810632,0.058899,0.038,156.0816,"Sep 19, 17",1.2827516898474378
2017-09-20,155.0072,155.3606,151.0118,153.2107,52951364,52951364,-2.6113,-1.676,152.8151,"Sep 20, 17",1.2444968254014763
2017-09-21,152.9457,152.9457,149.9516,150.5798,37511661,37511661,-2.6309,-1.717,150.9918,"Sep 21, 17",1.2059548260636446
2017-09-22,149.2349,149.4804,147.8017,149.1073,46645443,46645443,-1.4725,-0.978,148.6246,"Sep 22, 17",1.1843830848249213
2017-09-25,147.2421,149.0484,146.4273,147.7919,44387336,44387336,-1.3155,-0.882,147.6496,"Sep 25, 17",1.1651128176429741
2017-09-26,148.9993,151.1001,148.911,150.3344,36660045,36660045,2.5426,1.72,150.0314,"Sep 26, 17",1.2023597800195134
2017-09-27,150.9823,151.8844,150.7271,151.4044,25504227,25504227,1.07,0.712,151.405,"Sep 27, 17",1.2180350011573298
2017-09-28,151.0707,151.4535,149.9025,150.4719,22005455,22005455,-0.932595,-0.616,150.3905,"Sep 28, 17",1.20437411918442
2017-09-29,150.4031,151.3063,149.2153,151.2965,26299810,26299810,0.824611,0.548,150.6175,"Sep 29, 17",1.2164542942781051
2017-10-02,151.4339,151.6204,149.9221,150.9921,18698842,18698842,-0.30432,-0.201,150.7668,"Oct 2, 17",1.2119949136104868
2017-10-03,151.1885,152.2487,151.0903,151.6499,16230293,16230293,0.657725,0.436,151.7076,"Oct 3, 17",1.2216315121753984
2017-10-04,150.8154,151.0412,149.6669,150.6682,20163750,20163750,-0.981681,-0.647,150.5215,"Oct 4, 17",1.207249863024937
2017-10-05,151.3554,152.5923,151.2277,152.5432,21283769,21283769,1.875,1.244,152.2043,"Oct 5, 17",1.234718124364568
2017-10-06,152.1309,152.6414,151.7284,152.4548,17407558,17407558,-0.088352,-0.058,152.1923,"Oct 6, 17",1.2334230874032752
2017-10-09,152.9555,153.8586,152.6365,152.985,16262923,16262923,0.530107,0.348,153.1348,"Oct 9, 17",1.241190379223154
2017-10-10,153.196,155.1054,152.2585,153.0439,15617014,15617014,0.058901,0.039,152.9722,"Oct 10, 17",1.2420532488727027
2017-10-11,153.1126,154.1041,152.8966,153.6819,16905640,16905640,0.638092,0.417,153.6533,"Oct 11, 17",1.251399782597868
2017-10-12,153.4856,154.4869,152.8769,153.142,16125054,16125054,-0.539925,-0.351,153.7079,"Oct 12, 17",1.243490388305992
2017-10-13,153.8586,154.3986,153.5445,154.1139,16394188,16394188,0.971863,0.635,154.0344,"Oct 13, 17",1.2577284700105187
2017-10-16,155.0072,157.0687,154.7618,156.9509,24121452,24121452,2.8371,1.841,156.359,"Oct 16, 17",1.2992897806348025
2017-10-17,156.8528,157.9228,156.3128,157.5301,18997275,18997275,0.57919,0.369,157.1058,"Oct 17, 17",1.307774909684357
2017-10-18,157.481,157.7657,156.6761,156.8331,16374164,16374164,-0.696991,-0.442,157.1532,"Oct 18, 17",1.2975640413357048
2017-10-19,153.8783,154.2022,152.18,153.1224,42584166,42584166,-3.7107,-2.366,152.9277,"Oct 19, 17",1.243203253414122
2017-10-20,153.7408,154.86,153.1028,153.3874,23974146,23974146,0.265054,0.173,153.9998,"Oct 20, 17",1.2470854343501232
2017-10-23,154.0157,154.8011,152.6512,153.3089,21984327,21984327,-0.078536,-0.051,153.6996,"Oct 23, 17",1.2459354298087038
2017-10-24,153.4267,154.536,153.3384,154.2219,17757230,17757230,0.912963,0.596,154.0595,"Oct 24, 17",1.2593106418636815
2017-10-25,154.0353,154.6636,152.4254,153.5445,21207098,21207098,-0.67736,-0.439,153.4972,"Oct 25, 17",1.2493869084068996
2017-10-26,154.3495,154.938,153.9077,154.5262,17000469,17000469,0.98168,0.639,154.5594,"Oct 26, 17",1.263768557557361
2017-10-27,156.3717,160.6028,155.7926,160.0629,44454160,44454160,5.5367,3.583,158.7373,"Oct 27, 17",1.3448797695888994
2017-10-30,160.8875,164.9909,160.7206,163.6656,44700772,44700772,3.6028,2.251,163.3768,"Oct 30, 17",1.3976583856573195
2017-10-31,164.824,166.5419,163.8816,165.9431,36046828,36046828,2.2775,1.392,165.4916,"Oct 31, 17",1.4310231670978573
2017-11-01,166.7579,166.8266,162.576,163.8325,33637762,33637762,-2.1106,-1.272,164.0949,"Nov 1, 17",1.400103427160031
2017-11-02,164.5688,165.413,162.252,165.0302,41393373,41393373,1.1976,0.731,164.2605,"Nov 2, 17",1.4176494200168182
2017-11-03,170.8123,171.0675,167.985,169.3397,59398631,59398631,4.3096,2.611,169.427,"Nov 3, 17",1.4807824718798253
2017-11-06,169.2072,171.7841,168.574,171.0577,35026306,35026306,1.7179,1.014,170.7878,"Nov 6, 17",1.505950724136618
2017-11-07,170.7239,172.0394,170.4196,171.6074,24361485,24361485,0.549742,0.321,171.4083,"Nov 7, 17",1.5140036858744286
2017-11-08,171.4602,173.0112,171.1362,173.0112,24409527,24409527,1.4038,0.818,172.2224,"Nov 8, 17",1.5345689900176678
2017-11-09,171.9019,172.8689,169.968,172.6578,29185668,29185668,-0.353404,-0.204,171.8351,"Nov 9, 17",1.5293917721203742
2017-11-10,172.5199,172.7859,171.6923,172.0864,25145500,25145500,-0.571419,-0.331,172.2561,"Nov 10, 17",1.5210209110379926
2017-11-13,170.9337,171.9189,170.8352,171.3967,16982080,16982080,-0.689646,-0.401,171.4339,"Nov 13, 17",1.5109169857868232
2017-11-14,170.4805,170.914,168.648,168.8056,24782487,24782487,-2.5911,-1.512,169.7075,"Nov 14, 17",1.4729580460763605
2017-11-15,167.4559,167.8004,165.8894,166.5791,29158070,29158070,-2.2266,-1.319,166.8203,"Nov 15, 17",1.4403404013442604
2017-11-16,168.648,169.3278,167.781,168.5692,23637484,23637484,1.9901,1.195,168.6355,"Nov 16, 17",1.4694948476866596
2017-11-17,168.5101,168.8549,167.1308,167.6333,21899544,21899544,-0.935948,-0.555,167.8511,"Nov 17, 17",1.4557841565998542
2017-11-20,167.7712,168.0372,167.052,167.4658,16262447,16262447,-0.167487,-0.1,167.4742,"Nov 20, 17",1.453330325253514
2017-11-21,168.2539,171.1307,168.2539,170.579,25131295,25131295,3.1133,1.859,170.3505,"Nov 21, 17",1.4989378938948679
2017-11-22,170.7958,172.4115,170.4904,172.3721,25588925,25588925,1.7931,1.051,171.6734,"Nov 22, 17",1.5252063415791832
2017-11-24,172.51,172.9041,172.0626,172.382,14026673,14026673,0.009853,0.006,172.5032,"Nov 24, 17",1.5253513739990567
2017-11-27,172.4608,172.4903,170.7761,171.515,20716802,20716802,-0.866983,-0.503,171.6682,"Nov 27, 17",1.5126500499556113
2017-11-28,171.7219,172.2834,169.318,170.5101,26428802,26428802,-1.0049,-0.586,170.6396,"Nov 28, 17",1.4979285268515075
2017-11-29,170.0766,170.3623,164.6875,166.9732,41666364,41666364,-3.5369,-2.074,166.8958,"Nov 29, 17",1.446113863634366
2017-11-30,167.9091,169.5938,165.9485,169.3081,41527218,41527218,2.3349,1.398,168.545,"Nov 30, 17",1.4803195401153815
